0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.006565241143107414,0.03937409818172455,0.0021951328963041306,0.009638571180403233,0.013124054297804832,0.016002610325813293,0.007569009903818369,0.020533811300992966,0.012702691368758678,0.03119640424847603,0.4137018620967865,0.08202949166297913,0.0022105821408331394,0.16461794078350067,0.0020846023689955473,0.0047749802470207214,0.0008189776563085616,0.0005617645219899714,0.00014513613132294267,0.0004869434342253953,0.0021566080395132303,0.0020005754195153713,0.004669887013733387,0.027945242822170258,0.00031765890889801085,0.0005741657805629075,0.0002813630853779614,0.0013814906124025583,3.595366433728486e-05,0.00014248919615056366,0.0006194432498887181,0.00019281877030152828,0.0014784864615648985,0.00018655300664249808,0.003430575830861926,0.0006062513566575944,0.004206485114991665,0.0007139654480852187,0.001459445571526885,0.06613557040691376,0.0016659287502989173,0.0007536477642133832,0.00030119085568003356,0.014868326485157013,0.0015275703044608235,0.0051493835635483265,0.0016678330721333623,0.0012154324213042855,0.0010192090412601829,0.0007250123890116811,0.0005714028375223279,0.006619434338063002,0.002189395949244499,0.0006722338730469346,0.0004952980089001358,0.004107889719307423,0.004987403750419617,0.0025944483932107687
0.006187871564179659,0.011434501968324184,0.0027424697764217854,0.004900072235614061,0.005376721266657114,0.007643042132258415,0.01898835599422455,0.05413810536265373,0.023201828822493553,0.04675086587667465,0.19361770153045654,0.05835710093379021,0.03749379143118858,0.06293308734893799,0.011978136375546455,0.0071503580547869205,0.017036903649568558,0.004757354501634836,0.00018087861826643348,0.0020983577705919743,0.009489847347140312,0.00017535436199977994,0.0015621623024344444,0.006594622973352671,0.0011985512683168054,0.0021377899684011936,0.0008479764801450074,0.0037055755965411663,0.0006474621477536857,0.001589859020896256,0.0005041565163992345,0.0011320157209411263,0.004793423227965832,0.01619674451649189,0.00385787314735353,0.006504070479422808,0.018276430666446686,0.003915869165211916,0.009275002405047417,0.1605817824602127,0.00704816821962595,0.00026412776787765324,0.000867491471581161,0.01549964863806963,0.011575225740671158,0.0026790734846144915,0.009644458070397377,0.00025087373796850443,0.0003732087789103389,0.0007291535148397088,0.00033298946800641716,0.003443996887654066,0.0016966332914307714,0.005048669409006834,0.002210102044045925,0.0026900877710431814,0.06921873986721039,0.03647327795624733
0.032222189009189606,0.004392335657030344,0.010117813013494015,0.0016678360989317298,0.10519963502883911,0.039709027856588364,0.051270991563797,0.010259890928864479,0.003525062231346965,0.12042279541492462,0.12564623355865479,0.008460089564323425,0.002066061133518815,0.07678783684968948,0.008816216140985489,0.004640399478375912,0.000337523000780493,0.0016385935014113784,0.0028335314709693193,0.0024426986929029226,0.012080784887075424,0.010035151615738869,0.008026919327676296,0.1285848766565323,0.0026890707667917013,0.008784592151641846,0.001933281309902668,0.009229099377989769,0.0012801114935427904,0.006977234501391649,0.004092405084520578,0.0012019274290651083,0.0051269205287098885,0.004496085457503796,0.008936555124819279,0.0001548564905533567,0.0023892060853540897,0.0009770183824002743,0.0011253759730607271,0.09110071510076523,0.005175752565264702,0.007881308905780315,0.000684734433889389,0.013331259600818157,0.001366518554277718,0.02867475338280201,0.002388568362221122,0.0015533878467977047,0.0013641305267810822,0.001481614075601101,0.0006761184195056558,0.004920412320643663,0.0021478270646184683,0.0005769111448898911,0.000811885402072221,0.0003598949406296015,0.0022769062779843807,0.002649083035066724
0.006016031838953495,0.03434548154473305,0.0020992800127714872,0.006623558234423399,0.006499920971691608,0.012503430247306824,0.006355675403028727,0.02255277708172798,0.04122912511229515,0.010751320980489254,0.11995664983987808,0.06485769152641296,0.0022341092117130756,0.0950627326965332,0.0030627883970737457,0.005965095013380051,0.0019181178649887443,0.0007500633946619928,0.0018631396815180779,0.004071271978318691,0.0103133674710989,0.00955252442508936,0.028546761721372604,0.11238748580217361,0.0017637531273066998,0.0011648203944787383,0.004127969965338707,0.013249549083411694,0.002080779056996107,0.002727937651798129,0.0015912160743027925,0.0008899869862943888,0.0025802284944802523,0.006812300067394972,0.008035383187234402,0.007873130030930042,0.01292483601719141,0.0023118345998227596,0.00720055028796196,0.139420747756958,0.00585138238966465,0.0046657961793243885,0.0017635412514209747,0.05200410261750221,0.005504429806023836,0.014286693185567856,0.0107426717877388,0.005989835597574711,0.002079652389511466,0.00609754491597414,0.001852851826697588,0.019285960122942924,0.0037282502744346857,0.003995840437710285,0.0013279598206281662,0.0021074360702186823,0.02935943379998207,0.0050832065753638744
0.006322774104773998,0.011695449240505695,0.0010863656643778086,0.0024117848370224237,0.012363909743726254,0.011814186349511147,0.03631550818681717,0.039173372089862823,0.004690287634730339,0.06597234308719635,0.23369291424751282,0.011394883506000042,0.001513063907623291,0.09361941367387772,0.0017557941609993577,0.0007980483351275325,0.0006860829307697713,0.00027054830570705235,6.371020572260022e-05,0.000582260952796787,0.0025927734095603228,0.0013248426839709282,0.012596300803124905,0.06383168697357178,0.0007310003275051713,0.0011351535795256495,0.0005246291984803975,0.0019035679288208485,0.0004138364747632295,0.0008241682080551982,0.00017018413927871734,0.00032713377731852233,0.0013832977274432778,0.0014026607386767864,0.004254937171936035,0.0016046564560383558,0.025358257815241814,0.001094725332222879,0.003664802759885788,0.25368383526802063,0.0022978191263973713,0.0015952178509905934,0.00026281876489520073,0.04898693412542343,0.0029512294568121433,0.007076120935380459,0.002294521313160658,0.00046291385660879314,0.0004753698594868183,0.0011242206674069166,0.0006743069388903677,0.004411372821778059,0.0018821371486410499,0.0023775885347276926,0.0007522179512307048,0.0015026212204247713,0.004390530288219452,0.00143685273360461
0.00019854183483403176,0.003651529084891081,0.00020255931303836405,0.0029060435481369495,0.001887238584458828,0.02268991805613041,0.0036319515202194452,0.0528312586247921,0.0034746904857456684,0.00602650037035346,0.5093027949333191,0.011023498140275478,0.002441620687022805,0.012920806184411049,0.0007683794829063118,0.006202930584549904,0.003361630719155073,0.0031452071852982044,0.001330951927229762,0.0032815204467624426,0.001646889140829444,0.00032621852005831897,0.0017739402828738093,0.0008516272646375,0.000390538974897936,9.321172547060996e-05,0.002491098130121827,0.0016037068562582135,0.0015730065060779452,0.0005195591947995126,0.00027575663989409804,0.000887039874214679,0.0001741380983730778,0.0010499237105250359,0.003985750954598188,0.07655678689479828,0.036161623895168304,0.002529193414375186,0.00763954222202301,0.05728946626186371,0.00042275123996660113,0.009389630518853664,0.0013290760107338428,0.06898688524961472,0.001977544976398349,0.0032369859982281923,0.000462536234408617,0.00024883661535568535,0.0005038761300966144,0.00034791682264767587,0.00041684333700686693,0.00032812089193612337,0.00017896248027682304,3.9720525819575414e-05,4.80915950902272e-05,0.0009252740419469774,0.05862768739461899,0.0034307357855141163
0.0027947998605668545,0.029508795589208603,0.000615693919826299,0.003360284958034754,0.0030860770493745804,0.008020003326237202,0.0066421739757061005,0.034054387360811234,0.009874899871647358,0.011656311340630054,0.28055113554000854,0.02100268192589283,0.003458464751020074,0.05234988406300545,0.006336121819913387,0.006914730183780193,0.0006693353061564267,0.0007464034715667367,0.006554218474775553,0.037887878715991974,0.06378673762083054,0.0009697815403342247,0.025060849264264107,0.03583657741546631,0.01274061854928732,0.0060873134061694145,0.012522008270025253,0.015393405221402645,0.0013533987803384662,0.0012958882143720984,0.0011622561141848564,0.0011470579775050282,0.002002854598686099,0.006351742893457413,0.0018982947804033756,0.02132158726453781,0.04637730494141579,0.006468895357102156,0.010704617947340012,0.08604835718870163,0.00317094917409122,0.0025572185404598713,0.0008284056093543768,0.06393522024154663,0.002702568657696247,0.006557869724929333,0.0018908147467300296,0.0013961552176624537,0.0005848300061188638,0.0044143833220005035,0.0014383131638169289,0.009915761649608612,0.002589331939816475,0.0027226535603404045,0.0008327002287842333,0.0011833522003144026,0.0056056072935462,0.003060000017285347
0.003962753806263208,0.006021756678819656,0.0021415650844573975,0.0032868050038814545,0.024431485682725906,0.032350845634937286,0.020714690908789635,0.02319333516061306,0.0017371559515595436,0.026704784482717514,0.5016211867332458,0.006029100622981787,0.001182283041998744,0.031039545312523842,0.0009654797031544149,0.002239773515611887,0.00019357090059202164,0.00026948569575324655,0.0012684287503361702,0.0031710525508970022,0.003538374323397875,0.00450032576918602,0.004602331202477217,0.01691567525267601,0.0005821685772389174,0.0007208127062767744,0.0013237635139375925,0.0032299405429512262,0.0011138790287077427,0.0012893180828541517,0.0014576488174498081,0.0011108492035418749,0.0016203690320253372,0.00041490167495794594,0.005049324594438076,0.0010722433216869831,0.008393966592848301,0.001650349935516715,0.0013153773033991456,0.13308610022068024,0.0015581806655973196,0.009701097384095192,0.0001069656791514717,0.08628915250301361,0.00024026869505178183,0.005903382319957018,0.0001374931598547846,0.0008289716788567603,0.0018499690340831876,0.0008426141575910151,0.0008903921116143465,0.002144062193110585,0.0010829557431861758,0.00012931176752317697,7.955573528306559e-05,0.0010133166797459126,0.0007032668218016624,0.000986236147582531
0.001018681563436985,0.005176405888050795,0.0005421109963208437,0.0024119976442307234,0.005599393974989653,0.026812680065631866,0.005029120482504368,0.036250609904527664,0.0026376789901405573,0.008783196099102497,0.33941125869750977,0.004063363652676344,0.0034866509959101677,0.021301958709955215,0.0013923512306064367,0.004696493037045002,0.0033974547404795885,0.005553573369979858,0.01677369885146618,0.05459519475698471,0.030365249142050743,0.0014354687882587314,0.007475295569747686,0.004429962951689959,0.0035050876904278994,0.001037017209455371,0.005445482209324837,0.0034456620924174786,0.008279330097138882,0.0018930939259007573,0.0013326579937711358,0.004492233972996473,0.0009176500607281923,0.0015957981813699007,0.008769210427999496,0.07782501727342606,0.13103827834129333,0.00562790734693408,0.00824033934623003,0.04448910802602768,0.000544853915926069,0.018482575193047523,0.0023499615490436554,0.04437389597296715,0.0016281852731481194,0.004835512954741716,0.000754635373596102,0.0017086294246837497,0.0023614324163645506,0.0017867202404886484,0.0012824665755033493,0.001463265740312636,0.0004690112837124616,0.0006272737518884242,0.00037468623486347497,0.001807705732062459,0.012228929437696934,0.002346528461202979
0.005162190645933151,0.010059019550681114,0.00151289370842278,0.00204915227368474,0.010454199276864529,0.013976783491671085,0.02028987929224968,0.03407318890094757,0.004883457440882921,0.041505903005599976,0.20574258267879486,0.016459599137306213,0.0059247384779155254,0.06096186116337776,0.002943791449069977,0.002168327337130904,0.0012743999250233173,0.001073842286132276,0.0005141817382536829,0.0037178604397922754,0.01614108867943287,0.0015765578718855977,0.008881964720785618,0.03423565998673439,0.0016210468020290136,0.0026864074170589447,0.0013095751637592912,0.003252860391512513,0.0010055848397314548,0.0015072140377014875,0.0010331729426980019,0.0016269197221845388,0.005270897876471281,0.004037762992084026,0.007605309598147869,0.00900030042976141,0.03711500018835068,0.002197710797190666,0.011656810529530048,0.2860279679298401,0.003464706474915147,0.002355866599828005,0.0010943913366645575,0.05709103122353554,0.005631878040730953,0.008170098066329956,0.0038697333075106144,0.0012032451340928674,0.0010196842486038804,0.0020279421005398035,0.001288283965550363,0.008085593581199646,0.0028144288808107376,0.0029377841856330633,0.0010647887829691172,0.0018683490343391895,0.009393901564180851,0.004080686252564192
0.01703191176056862,0.005391204264014959,0.01262726355344057,0.005190448835492134,0.012392151169478893,0.012921213172376156,0.013964449986815453,0.013100458309054375,0.010706363245844841,0.03847237676382065,0.21012569963932037,0.057502392679452896,0.016625061631202698,0.06515688449144363,0.030020898208022118,0.004141494631767273,0.0013743093004450202,0.003893157932907343,0.0043904646299779415,0.011011132970452309,0.06323225051164627,0.004150810651481152,0.0048512346111238,0.05113520100712776,0.007340076379477978,0.03416697680950165,0.0010382659966126084,0.00580169539898634,0.009053848683834076,0.03755014389753342,0.008921119384467602,0.003865094156935811,0.023548845201730728,0.0013327784836292267,0.004219748545438051,0.00046710565220564604,0.003602787619456649,0.002577601931989193,0.0032344928476959467,0.07604808360338211,0.016736289486289024,0.0034325295127928257,0.0006988852401264012,0.01999353989958763,0.005728627555072308,0.014858502894639969,0.0032861491199582815,0.0016118194907903671,0.0032271593809127808,0.0013233327772468328,0.0015413215151056647,0.003943898249417543,0.006861030124127865,0.001586679252795875,0.001522313104942441,0.0011158743873238564,0.005438630934804678,0.014915831387043
0.0015451430808752775,0.006475177127867937,0.0005835912888869643,0.0025313810911029577,0.00436954852193594,0.01749538816511631,0.004977054428309202,0.030481813475489616,0.002891065552830696,0.008297214284539223,0.6328226923942566,0.009586590342223644,0.00041262147715315223,0.09297940135002136,0.0007057320326566696,0.0041282400488853455,0.00016804991173557937,0.0003576592425815761,0.00012136268924223259,0.00029450227157212794,0.0006677457131445408,0.0011073369532823563,0.008188357576727867,0.022661667317152023,0.0001933973398990929,0.0002519453119020909,0.0011187627678737044,0.0025349564384669065,0.00011565012391656637,0.00012688800052274019,9.673219756223261e-05,8.820056973490864e-05,0.00014074666250962764,0.0003386029857210815,0.002059934427961707,0.0017544133588671684,0.009115558117628098,0.001137738348916173,0.0011344554368406534,0.06971330940723419,0.000816958665382117,0.0027417833916842937,0.00010884899529628456,0.03814120590686798,0.0009470345103181899,0.005356726702302694,0.0005126525647938251,0.0002457164227962494,0.0004307632043492049,0.00033063438604585826,0.0003239216166548431,0.000706103746779263,0.0005464855930767953,0.00014296610606834292,0.00010088107228511944,0.0004651526687666774,0.003406631527468562,0.0009049154468812048
